lexeme                CurrentNode                     lineno  tokenName               valueIfNumber  parentNodeSymbol                isLeafNode(yes/no)  NodeSymbol
----                  assignmentStmt                  ----    ----                    ----          stmt                            no                  assignmentStmt
<---                  TK_ASSIGNOP                     295     TK_ASSIGNOP             ----          assignmentStmt                  yes                 ----
d7                    TK_ID                           295     TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          var                             no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  var                             ----    ----                    ----          factor                          no                  var
----                  factor                          ----    ----                    ----          term                            no                  factor
----                  term                            ----    ----                    ----          arithmeticExpression            no                  term
----                  EPS                             ----    EPS                     ----          termPrime                       yes                 ----
----                  termPrime                       ----    ----                    ----          term                            no                  termPrime
----                  arithmeticExpression            ----    ----                    ----          assignmentStmt                  no                  arithmeticExpression
----                  EPS                             ----    EPS                     ----          expPrime                        yes                 ----
----                  expPrime                        ----    ----                    ----          arithmeticExpression            no                  expPrime
;                     TK_SEM                          295     TK_SEM                  ----          assignmentStmt                  yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
----                  EPS                             ----    EPS                     ----          otherStmts                      yes                 ----
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
return                TK_RETURN                       296     TK_RETURN               ----          returnStmt                      yes                 ----
----                  returnStmt                      ----    ----                    ----          stmts                           no                  returnStmt
[                     TK_SQL                          296     TK_SQL                  ----          optionalReturn                  yes                 ----
----                  optionalReturn                  ----    ----                    ----          returnStmt                      no                  optionalReturn
b5                    TK_ID                           296     TK_ID                   ----          idList                          yes                 ----
----                  idList                          ----    ----                    ----          optionalReturn                  no                  idList
----                  EPS                             ----    EPS                     ----          more_ids                        yes                 ----
----                  more_ids                        ----    ----                    ----          idList                          no                  more_ids
]                     TK_SQR                          296     TK_SQR                  ----          optionalReturn                  yes                 ----
;                     TK_SEM                          296     TK_SEM                  ----          returnStmt                      yes                 ----
end                   TK_END                          297     TK_END                  ----          function                        yes                 ----
----                  otherFunctions                  ----    ----                    ----          otherFunctions                  no                  otherFunctions
_testRealNums         TK_FUNID                        302     TK_FUNID                ----          function                        yes                 ----
----                  function                        ----    ----                    ----          otherFunctions                  no                  function
input                 TK_INPUT                        302     TK_INPUT                ----          input_par                       yes                 ----
----                  input_par                       ----    ----                    ----          function                        no                  input_par
parameter             TK_PARAMETER                    302     TK_PARAMETER            ----          input_par                       yes                 ----
list                  TK_LIST                         302     TK_LIST                 ----          input_par                       yes                 ----
[                     TK_SQL                          302     TK_SQL                  ----          input_par                       yes                 ----
int                   TK_INT                          302     TK_INT                  ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          dataType                        no                  primitiveDatatype
----                  dataType                        ----    ----                    ----          parameter_list                  no                  dataType
----                  parameter_list                  ----    ----                    ----          input_par                       no                  parameter_list
b2                    TK_ID                           302     TK_ID                   ----          parameter_list                  yes                 ----
----                  EPS                             ----    EPS                     ----          remaining_list                  yes                 ----
----                  remaining_list                  ----    ----                    ----          parameter_list                  no                  remaining_list
]                     TK_SQR                          302     TK_SQR                  ----          input_par                       yes                 ----
output                TK_OUTPUT                       303     TK_OUTPUT               ----          output_par                      yes                 ----
----                  output_par                      ----    ----                    ----          function                        no                  output_par
parameter             TK_PARAMETER                    303     TK_PARAMETER            ----          output_par                      yes                 ----
list                  TK_LIST                         303     TK_LIST                 ----          output_par                      yes                 ----
[                     TK_SQL                          303     TK_SQL                  ----          output_par                      yes                 ----
real                  TK_REAL                         303     TK_REAL                 ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          dataType                        no                  primitiveDatatype
----                  dataType                        ----    ----                    ----          parameter_list                  no                  dataType
----                  parameter_list                  ----    ----                    ----          output_par                      no                  parameter_list
d3                    TK_ID                           303     TK_ID                   ----          parameter_list                  yes                 ----
----                  EPS                             ----    EPS                     ----          remaining_list                  yes                 ----
----                  remaining_list                  ----    ----                    ----          parameter_list                  no                  remaining_list
]                     TK_SQR                          303     TK_SQR                  ----          output_par                      yes                 ----
;                     TK_SEM                          303     TK_SEM                  ----          function                        yes                 ----
----                  EPS                             ----    EPS                     ----          typeDefinitions                 yes                 ----
----                  typeDefinitions                 ----    ----                    ----          stmts                           no                  typeDefinitions
----                  stmts                           ----    ----                    ----          function                        no                  stmts
type                  TK_TYPE                         304     TK_TYPE                 ----          declaration                     yes                 ----
----                  declaration                     ----    ----                    ----          declarations                    no                  declaration
real                  TK_REAL                         304     TK_REAL                 ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          dataType                        no                  primitiveDatatype
----                  dataType                        ----    ----                    ----          declaration                     no                  dataType
:                     TK_COLON                        304     TK_COLON                ----          declaration                     yes                 ----
c7                    TK_ID                           304     TK_ID                   ----          declaration                     yes                 ----
----                  EPS                             ----    EPS                     ----          global_or_not                   yes                 ----
----                  global_or_not                   ----    ----                    ----          declaration                     no                  global_or_not
;                     TK_SEM                          304     TK_SEM                  ----          declaration                     yes                 ----
----                  declarations                    ----    ----                    ----          stmts                           no                  declarations
type                  TK_TYPE                         305     TK_TYPE                 ----          declaration                     yes                 ----
----                  declaration                     ----    ----                    ----          declarations                    no                  declaration
real                  TK_REAL                         305     TK_REAL                 ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          dataType                        no                  primitiveDatatype
----                  dataType                        ----    ----                    ----          declaration                     no                  dataType
:                     TK_COLON                        305     TK_COLON                ----          declaration                     yes                 ----
c6bdd                 TK_ID                           305     TK_ID                   ----          declaration                     yes                 ----
----                  EPS                             ----    EPS                     ----          global_or_not                   yes                 ----
----                  global_or_not                   ----    ----                    ----          declaration                     no                  global_or_not
;                     TK_SEM                          305     TK_SEM                  ----          declaration                     yes                 ----
----                  declarations                    ----    ----                    ----          declarations                    no                  declarations
----                  EPS                             ----    EPS                     ----          declarations                    yes                 ----
----                  declarations                    ----    ----                    ----          declarations                    no                  declarations
c7                    TK_ID                           306     TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          assignmentStmt                  no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  assignmentStmt                  ----    ----                    ----          stmt                            no                  assignmentStmt
<---                  TK_ASSIGNOP                     306     TK_ASSIGNOP             ----          assignmentStmt                  yes                 ----
0.00                  TK_RNUM                         306     TK_RNUM                 0.00          var                             yes                 ----
----                  var                             ----    ----                    ----          factor                          no                  var
----                  factor                          ----    ----                    ----          term                            no                  factor
----                  term                            ----    ----                    ----          arithmeticExpression            no                  term
----                  EPS                             ----    EPS                     ----          termPrime                       yes                 ----
----                  termPrime                       ----    ----                    ----          term                            no                  termPrime
----                  arithmeticExpression            ----    ----                    ----          assignmentStmt                  no                  arithmeticExpression
----                  EPS                             ----    EPS                     ----          expPrime                        yes                 ----
----                  expPrime                        ----    ----                    ----          arithmeticExpression            no                  expPrime
;                     TK_SEM                          306     TK_SEM                  ----          assignmentStmt                  yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          stmts                           no                  otherStmts
c6bdd                 TK_ID                           307     TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          assignmentStmt                  no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  assignmentStmt                  ----    ----                    ----          stmt                            no                  assignmentStmt
<---                  TK_ASSIGNOP                     307     TK_ASSIGNOP             ----          assignmentStmt                  yes                 ----
99.99                 TK_RNUM                         307     TK_RNUM                 99.99         var                             yes                 ----
----                  var                             ----    ----                    ----          factor                          no                  var
----                  factor                          ----    ----                    ----          term                            no                  factor
----                  term                            ----    ----                    ----          arithmeticExpression            no                  term
----                  EPS                             ----    EPS                     ----          termPrime                       yes                 ----
----                  termPrime                       ----    ----                    ----          term                            no                  termPrime
----                  arithmeticExpression            ----    ----                    ----          assignmentStmt                  no                  arithmeticExpression
----                  EPS                             ----    EPS                     ----          expPrime                        yes                 ----
----                  expPrime                        ----    ----                    ----          arithmeticExpression            no                  expPrime
;                     TK_SEM                          307     TK_SEM                  ----          assignmentStmt                  yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
c7                    TK_ID                           308     TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          assignmentStmt                  no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  assignmentStmt                  ----    ----                    ----          stmt                            no                  assignmentStmt
<---                  TK_ASSIGNOP                     308     TK_ASSIGNOP             ----          assignmentStmt                  yes                 ----
c7                    TK_ID                           308     TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          var                             no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  var                             ----    ----                    ----          factor                          no                  var
----                  factor                          ----    ----                    ----          term                            no                  factor
----                  term                            ----    ----                    ----          arithmeticExpression            no                  term
----                  EPS                             ----    EPS                     ----          termPrime                       yes                 ----
----                  termPrime                       ----    ----                    ----          term                            no                  termPrime
----                  arithmeticExpression            ----    ----                    ----          assignmentStmt                  no                  arithmeticExpression
+                     TK_PLUS                         308     TK_PLUS                 ----          lowPrecedenceOp                 yes                 ----
----                  lowPrecedenceOp                 ----    ----                    ----          expPrime                        no                  lowPrecedenceOp
----                  expPrime                        ----    ----                    ----          arithmeticExpression            no                  expPrime
1.23E+45              TK_RNUM                         308     TK_RNUM                 1229999999999999973814869011019  var                             yes                 ----
----                  var                             ----    ----                    ----          factor                          no                  var
----                  factor                          ----    ----                    ----          term                            no                  factor
----                  term                            ----    ----                    ----          expPrime                        no                  term
----                  EPS                             ----    EPS                     ----          termPrime                       yes                 ----
----                  termPrime                       ----    ----                    ----          term                            no                  termPrime
----                  EPS                             ----    EPS                     ----          expPrime                        yes                 ----
----                  expPrime                        ----    ----                    ----          expPrime                        no                  expPrime
;                     TK_SEM                          308     TK_SEM                  ----          assignmentStmt                  yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
c7                    TK_ID                           309     TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          assignmentStmt                  no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  assignmentStmt                  ----    ----                    ----          stmt                            no                  assignmentStmt
<---                  TK_ASSIGNOP                     309     TK_ASSIGNOP             ----          assignmentStmt                  yes                 ----
c7                    TK_ID                           309     TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          var                             no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  var                             ----    ----                    ----          factor                          no                  var
----                  factor                          ----    ----                    ----          term                            no                  factor
----                  term                            ----    ----                    ----          arithmeticExpression            no                  term
----                  EPS                             ----    EPS                     ----          termPrime                       yes                 ----
----                  termPrime                       ----    ----                    ----          term                            no                  termPrime
----                  arithmeticExpression            ----    ----                    ----          assignmentStmt                  no                  arithmeticExpression
-                     TK_MINUS                        309     TK_MINUS                ----          lowPrecedenceOp                 yes                 ----
----                  lowPrecedenceOp                 ----    ----                    ----          expPrime                        no                  lowPrecedenceOp
----                  expPrime                        ----    ----                    ----          arithmeticExpression            no                  expPrime
67.89E-12             TK_RNUM                         309     TK_RNUM                 0.00          var                             yes                 ----
----                  var                             ----    ----                    ----          factor                          no                  var
----                  factor                          ----    ----                    ----          term                            no                  factor
----                  term                            ----    ----                    ----          expPrime                        no                  term
----                  EPS                             ----    EPS                     ----          termPrime                       yes                 ----
----                  termPrime                       ----    ----                    ----          term                            no                  termPrime
----                  EPS                             ----    EPS                     ----          expPrime                        yes                 ----
----                  expPrime                        ----    ----                    ----          expPrime                        no                  expPrime
;                     TK_SEM                          309     TK_SEM                  ----          assignmentStmt                  yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
c7                    TK_ID                           310     TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          assignmentStmt                  no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  assignmentStmt                  ----    ----                    ----          stmt                            no                  assignmentStmt
<---                  TK_ASSIGNOP                     310     TK_ASSIGNOP             ----          assignmentStmt                  yes                 ----
c7                    TK_ID                           310     TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          var                             no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  var                             ----    ----                    ----          factor                          no                  var
----                  factor                          ----    ----                    ----          term                            no                  factor
----                  term                            ----    ----                    ----          arithmeticExpression            no                  term
*                     TK_MUL                          310     TK_MUL                  ----          highPrecedenceOp                yes                 ----
----                  highPrecedenceOp                ----    ----                    ----          termPrime                       no                  highPrecedenceOp
----                  termPrime                       ----    ----                    ----          term                            no                  termPrime
11.11E+00             TK_RNUM                         310     TK_RNUM                 11.11         var                             yes                 ----
----                  var                             ----    ----                    ----          factor                          no                  var
----                  factor                          ----    ----                    ----          termPrime                       no                  factor
----                  EPS                             ----    EPS                     ----          termPrime                       yes                 ----
----                  termPrime                       ----    ----                    ----          termPrime                       no                  termPrime
----                  arithmeticExpression            ----    ----                    ----          assignmentStmt                  no                  arithmeticExpression
----                  EPS                             ----    EPS                     ----          expPrime                        yes                 ----
----                  expPrime                        ----    ----                    ----          arithmeticExpression            no                  expPrime
;                     TK_SEM                          310     TK_SEM                  ----          assignmentStmt                  yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
c7                    TK_ID                           311     TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          assignmentStmt                  no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  assignmentStmt                  ----    ----                    ----          stmt                            no                  assignmentStmt
<---                  TK_ASSIGNOP                     311     TK_ASSIGNOP             ----          assignmentStmt                  yes                 ----
c7                    TK_ID                           311     TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          var                             no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  var                             ----    ----                    ----          factor                          no                  var
----                  factor                          ----    ----                    ----          term                            no                  factor
----                  term                            ----    ----                    ----          arithmeticExpression            no                  term
/                     TK_DIV                          311     TK_DIV                  ----          highPrecedenceOp                yes                 ----
----                  highPrecedenceOp                ----    ----                    ----          termPrime                       no                  highPrecedenceOp
----                  termPrime                       ----    ----                    ----          term                            no                  termPrime
22.22E-99             TK_RNUM                         311     TK_RNUM                 0.00          var                             yes                 ----
----                  var                             ----    ----                    ----          factor                          no                  var
----                  factor                          ----    ----                    ----          termPrime                       no                  factor
----                  EPS                             ----    EPS                     ----          termPrime                       yes                 ----
----                  termPrime                       ----    ----                    ----          termPrime                       no                  termPrime
----                  arithmeticExpression            ----    ----                    ----          assignmentStmt                  no                  arithmeticExpression
----                  EPS                             ----    EPS                     ----          expPrime                        yes                 ----
----                  expPrime                        ----    ----                    ----          arithmeticExpression            no                  expPrime
;                     TK_SEM                          311     TK_SEM                  ----          assignmentStmt                  yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
c6bdd                 TK_ID                           312     TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          assignmentStmt                  no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  assignmentStmt                  ----    ----                    ----          stmt                            no                  assignmentStmt
<---                  TK_ASSIGNOP                     312     TK_ASSIGNOP             ----          assignmentStmt                  yes                 ----
c6bdd                 TK_ID                           312     TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          var                             no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  var                             ----    ----                    ----          factor                          no                  var
----                  factor                          ----    ----                    ----          term                            no                  factor
----                  term                            ----    ----                    ----          arithmeticExpression            no                  term
----                  EPS                             ----    EPS                     ----          termPrime                       yes                 ----
----                  termPrime                       ----    ----                    ----          term                            no                  termPrime
----                  arithmeticExpression            ----    ----                    ----          assignmentStmt                  no                  arithmeticExpression
+                     TK_PLUS                         312     TK_PLUS                 ----          lowPrecedenceOp                 yes                 ----
----                  lowPrecedenceOp                 ----    ----                    ----          expPrime                        no                  lowPrecedenceOp
----                  expPrime                        ----    ----                    ----          arithmeticExpression            no                  expPrime
b2                    TK_ID                           312     TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          var                             no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  var                             ----    ----                    ----          factor                          no                  var
----                  factor                          ----    ----                    ----          term                            no                  factor
----                  term                            ----    ----                    ----          expPrime                        no                  term
*                     TK_MUL                          312     TK_MUL                  ----          highPrecedenceOp                yes                 ----
----                  highPrecedenceOp                ----    ----                    ----          termPrime                       no                  highPrecedenceOp
----                  termPrime                       ----    ----                    ----          term                            no                  termPrime
1.00                  TK_RNUM                         312     TK_RNUM                 1.00          var                             yes                 ----
----                  var                             ----    ----                    ----          factor                          no                  var
----                  factor                          ----    ----                    ----          termPrime                       no                  factor
----                  EPS                             ----    EPS                     ----          termPrime                       yes                 ----
----                  termPrime                       ----    ----                    ----          termPrime                       no                  termPrime
----                  EPS                             ----    EPS                     ----          expPrime                        yes                 ----
----                  expPrime                        ----    ----                    ----          expPrime                        no                  expPrime
;                     TK_SEM                          312     TK_SEM                  ----          assignmentStmt                  yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
d3                    TK_ID                           313     TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          assignmentStmt                  no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
